OFF
126086,127854
126073,127855
126084,127854
126067,127848
126090,127850
126097,127858
126078,127866
126094,127871
126089,127846
126078,127859
OFF2ON
126845,128432
126799,128462
126805,128437
126819,128429
126842,128460
126875,128461
126890,128442
126882,128472
126881,128431
126868,128538
ON
126859,128466
126854,128449
126849,128493
126842,128458
126846,128435
126840,128413
126841,128471
126840,128451
126840,128457
126850,128441
ON2OFF
126101,127868
126101,127881
126182,127875
126097,127874
126091,127894
126080,127857
126099,127875
126082,127872
126100,127860
126091,127876
