OFF
126295,127891
126308,127880
126294,127846
126272,127871
126313,127870
126312,127873
126250,127873
126304,127873
126250,127871
126273,127867
OFF2ON
126966,128482
126952,128502
127012,128477
127046,128444
127089,128408
127100,128462
127070,128447
101611,128451
127046,128441
127037,128399
ON
127028,128477
127022,128498
126992,128443
126987,128433
127001,128406
126988,128414
126987,128435
127026,128474
126997,128488
126996,128511
ON2OFF
126302,127844
126317,127843
126318,127860
126355,127870
126371,127878
126286,127866
126267,127875
126280,127865
126272,127872
126267,127853
