OFF
127072,128651
127047,128646
127052,128664
127094,128648
127071,128641
127085,128651
127093,128625
127068,128618
127079,128667
127070,128637
OFF2ON
127684,129002
127679,129059
127676,129103
127661,129092
127660,129123
127673,129118
127661,129089
127655,129108
127652,129076
127652,129091
ON
127649,129110
127657,129057
127675,128999
127655,129071
127648,129144
127663,129124
127667,129119
127665,129109
127662,129070
127664,129120
ON2OFF
127067,128622
127067,128603
127062,128596
127072,128610
127104,128621
127060,128639
127058,128644
127071,128628
127044,128670
127054,128655
