OFF
126082,127776
126103,127773
126067,127743
126075,127801
126091,127795
126089,127784
126109,127775
126105,127800
126101,127809
126111,127788
OFF2ON
126783,128440
126805,128494
126763,128429
126805,128423
126838,128453
126869,128448
126849,128429
126842,128443
126830,128462
126826,128470
ON
126814,128473
126800,128445
126807,128473
126809,128541
126804,128504
126808,128490
126778,128464
126794,128476
126799,128433
126794,128430
ON2OFF
126070,127712
126092,127760
126085,127756
126106,127739
126096,127744
126097,127732
126085,127731
126094,127724
126110,127759
126097,127773
