OFF
126568,127995
126560,127967
126569,127987
126571,127953
126569,127964
126562,127982
126562,127974
126563,127967
126561,127969
126565,127942
OFF2ON
127202,128543
127202,128474
127201,128480
127227,128505
127200,128474
127198,128495
127209,128474
127222,128484
127218,128485
127165,128523
ON
127204,128468
127210,128480
127199,128456
127210,128447
127200,128498
127210,128485
127192,128473
127204,128488
127225,128456
127227,128473
ON2OFF
126532,127967
126544,127964
126535,127953
126536,127985
126536,127986
126535,127953
126536,127942
126542,127919
126534,127935
126537,127948
