OFF
126103,127820
126092,127834
126110,127812
126125,127815
126095,127810
126070,127805
126084,127812
126086,127809
126077,127796
126078,127798
OFF2ON
126763,128488
126756,128459
126765,128458
126754,128456
126781,128464
126807,128455
126831,128508
126850,128449
126829,128483
126833,128491
ON
126815,128491
126811,128479
126811,128507
126801,128505
126789,128491
126768,128501
126771,128503
126768,128485
126758,128498
126756,128495
ON2OFF
126091,127799
126071,127811
126065,127794
126087,127806
126077,127836
126107,127822
126104,127831
126117,127796
126110,127805
126074,127817
