OFF
126108,127774
126096,127790
126085,127791
126080,127830
126081,127808
126112,127796
126072,127816
126064,127802
126102,127802
126109,127796
OFF2ON
126770,128480
126784,128459
126794,128464
126805,128473
126807,128506
126813,128426
126817,128465
126824,128467
126843,128457
126834,128434
ON
126825,128439
126828,128412
126805,128441
126816,128418
126810,128428
126804,128436
126802,128435
126786,128421
126803,128434
126800,128469
ON2OFF
126104,127829
126120,127817
126105,127792
126085,127794
126118,127827
126116,127788
126088,127783
126090,127826
126086,127799
126087,127809
