OFF
126905,128577
126906,128569
126903,128585
126927,128562
126918,128584
126920,128583
126918,128586
126932,128526
126922,128553
126919,128548
OFF2ON
127483,128628
14367,128613
127481,128644
127476,128617
127478,128623
127470,128619
127471,128618
127467,128601
127470,128591
127478,128568
ON
127464,128583
127464,128565
127468,128568
127460,128578
127453,128591
127454,128564
127458,128588
127454,128565
127455,128615
127449,128585
ON2OFF
126874,128547
126867,128513
126888,128525
126886,128514
126873,128527
126875,128549
126877,128547
126878,128509
126875,128525
126893,128511
