OFF
126111,127745
126106,127764
126113,127802
126120,127796
126120,127740
126118,127738
126128,127751
126138,127756
126133,127736
126121,127723
OFF2ON
126862,128530
126851,128534
126883,128538
126925,128524
126915,128495
126915,128495
126890,128481
126887,128467
126874,128481
110293,128472
ON
126881,128458
13343,128487
126877,128473
126862,128487
126874,128453
126872,128502
126873,128498
126865,128494
126873,128480
126876,128482
ON2OFF
126146,127745
126135,127739
126157,127771
126144,127806
126137,127795
126132,127792
126137,127796
126134,127773
126134,127788
126138,127781
