OFF
126974,128559
126974,128583
126976,128577
126983,128601
126986,128590
126983,128575
126989,128561
126984,128598
126983,128560
126982,128563
OFF2ON
127539,128817
127531,128750
127530,128820
127525,128781
127517,128788
127535,128817
127522,128761
127516,128755
127514,128775
127524,128640
ON
127508,128642
127516,128638
127513,128654
127506,128670
127504,128665
127500,128632
127497,128647
127490,128648
127500,128712
127498,128632
ON2OFF
126919,128568
126941,128583
126931,128588
126930,128602
126935,128616
126938,128584
126940,128594
126940,128578
126942,128602
126941,128616
