OFF
126085,127831
126093,127828
126089,127814
126102,127826
126109,127835
126094,127843
126116,127879
126111,127842
126092,127852
126105,127867
OFF2ON
126798,128507
126791,128490
126803,128512
126806,128538
126817,128568
126863,128518
126879,128488
126888,128499
126850,128502
126856,128503
ON
126849,128484
126843,128470
126833,128506
126839,128494
126831,128473
126822,128465
126822,128487
126809,128564
126814,128495
126809,128505
ON2OFF
126081,127850
126082,127852
126071,127844
126084,127841
126113,127816
126080,127829
126074,127850
126092,127829
126073,127829
126085,127839
