OFF
126136,127755
126132,127783
126148,127798
126142,127796
126141,127775
126135,127802
126145,127808
126141,127794
126140,127793
126133,127773
OFF2ON
126860,128548
126854,128499
126861,128473
126904,128512
126898,128471
126928,128493
126965,128490
126909,128448
126889,128453
126905,128481
ON
126886,128464
126897,128452
126890,128491
126886,128462
126886,128469
126876,128468
126875,128476
126864,128458
126870,128511
126875,128484
ON2OFF
126141,127879
126111,127869
126166,127880
126128,127885
126133,127854
126123,127856
126144,127893
126156,127898
126151,127867
126140,127881
