OFF
126076,127809
126075,127822
126071,127785
126063,127776
126059,127786
126058,127801
126057,127807
126063,127806
126054,127801
126087,127826
OFF2ON
126719,128455
126723,128450
126719,128493
126738,128493
126741,128435
126760,128461
126771,128462
126808,128503
126821,128516
126811,128543
ON
126787,128528
126770,128488
126779,128495
126795,128514
126807,128506
126774,128471
126773,128485
126772,128472
126784,128485
126767,128468
ON2OFF
126062,127779
126084,127775
126093,127772
126079,127787
126053,127802
126052,127803
126070,127782
126052,127751
126086,127761
126067,127786
