OFF
126433,127883
126433,127867
126441,127855
126420,127835
126447,127858
126429,127863
126441,127871
126447,127871
126432,127878
126434,127866
OFF2ON
127140,128450
127141,128437
127113,128467
127095,128447
80483,128450
127092,128452
127112,128451
127122,128457
127119,128445
127122,128473
ON
127118,128467
127117,128424
127116,128441
127096,128518
127108,128505
127099,128492
127104,128531
127094,128489
127091,128493
127085,128488
ON2OFF
126376,127863
126406,127845
126393,127854
126404,127854
126416,127869
126407,127867
126405,127868
126400,127879
126402,127882
126396,127870
