OFF
126091,127754
126068,127690
126097,127712
126096,127721
126107,127714
126087,127715
126105,127697
126090,127710
126100,127696
126094,127704
OFF2ON
126722,128416
126760,128409
126796,128415
126758,128441
126741,128442
126751,128480
126769,128450
126751,128473
126757,128477
126721,128500
ON
126741,128425
126747,128449
126745,128420
126737,128434
126728,128398
126737,128432
126736,128441
126725,128429
126731,128419
126718,128412
ON2OFF
126056,127786
126056,127802
126085,127768
126080,127791
126073,127776
126074,127791
126078,127797
126081,127726
126096,127792
126063,127757
