OFF
126085,127700
126081,127713
126110,127734
126095,127735
126102,127717
126117,127746
126086,127736
126084,127773
126097,127707
126118,127694
OFF2ON
126746,128448
126731,128437
126730,128466
126743,128456
126758,128449
126828,128488
126820,128415
126785,128434
126774,128435
126750,128410
ON
126752,128451
126749,128486
126754,128439
126745,128455
126737,128448
126737,128451
126747,128433
126735,128433
126747,128421
126733,128409
ON2OFF
126112,127771
126122,127773
126092,127771
126104,127791
126102,127742
126124,127761
126117,127760
126102,127756
126126,127729
126119,127729
