OFF
126165,127923
126153,127869
126151,127879
126177,127870
126161,127873
126176,127870
126159,127859
126170,127860
126161,127878
126167,127876
OFF2ON
126890,128459
126889,128456
126902,128437
126997,128442
127004,128483
126970,128545
126952,128485
126924,128487
126926,128501
126915,128475
ON
126910,128478
126906,128460
126918,128456
126919,128455
126908,128433
126899,128472
126901,128489
126900,128468
126893,128474
126886,128468
ON2OFF
126173,127873
126163,127889
126204,127889
126160,127854
126140,127854
126142,127875
126150,127890
126158,127881
126144,127824
126155,127888
