OFF
126535,127945
126533,127939
126537,127956
126530,127931
126528,127954
126525,127945
126544,127945
126526,127927
126517,127925
126517,127936
OFF2ON
127209,128468
127231,128472
7933,128479
127220,128500
127218,128512
127182,128462
127204,128471
127206,128551
127205,128510
127205,128467
ON
127207,128493
127196,128451
127183,128445
127194,128487
11491,128480
127204,128463
127200,128453
127202,128466
127196,128455
127203,128461
ON2OFF
126499,127921
126493,127956
126502,127910
126495,127921
126507,127918
126491,127890
126506,127886
126488,127872
126491,127857
126499,127871
