OFF
126228,127879
126222,127882
126212,127876
126249,127865
126225,127856
126238,127882
126233,127879
126254,127860
126258,127873
126245,127875
OFF2ON
126983,128491
127025,128499
127068,128505
127065,128523
84705,128492
127035,128456
127027,128486
126996,128490
126996,128469
127001,128463
ON
126975,128464
126995,128474
126972,128443
126960,128482
126943,128490
126980,128467
126959,128535
126963,128482
126960,128431
126970,128407
ON2OFF
126241,127877
126256,127877
126300,127872
126314,127869
126252,127898
126207,127850
126210,127882
126184,127854
126237,127866
126207,127869
