OFF
126943,128595
126950,128596
126939,128621
126939,128618
126947,128614
126948,128606
126938,128600
126942,128614
126953,128583
126939,128582
OFF2ON
127494,128670
127499,128633
127489,128632
127493,128656
127484,128632
127493,128644
127484,128613
127487,128690
127511,128613
127493,128676
ON
127502,128652
127497,128616
127500,128641
127505,128632
127494,128646
127496,128620
127488,128611
127484,128639
127490,128637
127486,128629
ON2OFF
126895,128589
126898,128580
126905,128579
126906,128589
126916,128580
126914,128596
126918,128575
126913,128583
126901,128573
126905,128582
