OFF
126335,127875
126312,127864
126339,127881
126330,127877
126323,127884
126334,127889
126328,127881
126357,127869
126335,127861
126336,127861
OFF2ON
127019,128488
127027,128503
127050,128505
127077,128463
127090,128486
127087,128482
127098,128457
127095,128482
127089,128495
127069,128464
ON
127071,128483
127085,128493
127072,128472
127025,128483
127014,128480
127048,128494
127025,128456
127031,128497
127013,128486
127011,128496
ON2OFF
126264,127818
126221,127801
126248,127807
126243,127828
126227,127825
126233,127847
126285,127869
126265,127850
126273,127856
126309,127852
