OFF
126078,127820
126082,127834
126072,127841
126079,127790
126064,127769
126063,127803
126073,127799
126080,127806
126111,127798
126057,127797
OFF2ON
126784,128504
126757,128520
126764,128555
126785,128519
126808,128531
126843,128533
126846,128536
126840,128570
126819,128541
126812,128536
ON
126806,128523
126804,128512
126797,128506
126790,128516
126787,128522
126789,128533
126799,128543
126802,128547
126795,128511
126798,128506
ON2OFF
126110,127821
126104,127820
126137,127806
126135,127802
126108,127802
126108,127826
126119,127815
126121,127821
126114,127831
126129,127835
