OFF
126147,127858
126176,127870
126146,127866
126152,127858
126153,127837
126161,127856
126150,127849
126133,127894
126166,127893
126147,127889
OFF2ON
126875,128477
126862,128484
126883,128489
126908,128476
126999,128480
127011,128508
126959,128439
126926,128491
126930,128472
126918,128467
ON
126891,128452
126901,128488
126897,128516
126898,128462
126894,128470
126876,128463
126881,128451
126872,128473
126870,128437
126890,128479
ON2OFF
126107,127891
126129,127899
126133,127892
126147,127878
126151,127894
126148,127891
126178,127876
126121,127896
126152,127886
126130,127907
