OFF
126108,127738
126116,127753
126127,127772
126133,127771
126116,127785
126107,127758
126123,127798
126116,127735
126124,127761
126105,127752
OFF2ON
126834,128519
126842,128481
126829,128452
126833,128439
126839,128433
126877,128477
126904,128501
126934,128483
126907,128481
126885,128486
ON
126887,128489
126881,128518
126881,128518
126860,128518
126874,128486
126876,128513
126871,128464
126857,128500
126871,128496
126862,128504
ON2OFF
126129,127785
126149,127786
126156,127785
126114,127791
126115,127794
126120,127782
126122,127766
126140,127799
126122,127750
126125,127793
