OFF
127017,128628
127022,128637
127020,128654
127029,128679
127020,128664
127020,128651
127018,128667
127021,128667
127017,128641
127009,128631
OFF2ON
127573,128961
10797,129030
127569,128980
127591,129037
127578,129005
127571,128994
127578,129010
127589,128915
127590,128900
127581,128763
ON
127569,128876
127571,128931
127583,128883
127580,128992
127555,128846
127559,128860
127587,128996
127586,128972
127560,128865
127576,128869
ON2OFF
126992,128614
126997,128624
126993,128599
126996,128620
126998,128624
127005,128631
127003,128643
127017,128583
127013,128605
127006,128599
