OFF
126484,127856
126483,127882
126486,127878
126477,127863
126476,127883
126479,127874
126477,127873
126475,127835
126473,127871
126474,127871
OFF2ON
127167,128463
127148,128476
127179,128480
127179,128487
127170,128463
127176,128476
127168,128439
127162,128483
127179,128482
127169,128477
ON
127152,128481
127151,128430
127141,128457
127147,128445
30480,128481
127147,128432
127142,128426
127136,128407
127136,128441
127134,128433
ON2OFF
126427,127875
126443,127871
126443,127874
126445,127880
126449,127862
126434,127871
126435,127864
126443,127897
126457,127876
126441,127882
