OFF
126191,127803
126191,127825
126183,127825
126213,127829
126203,127816
126178,127807
126207,127808
126175,127799
126181,127813
126196,127807
OFF2ON
126932,128470
126913,128444
126943,128440
127028,128467
127027,128468
126977,128439
126965,128462
126942,128497
126957,128471
126934,128474
ON
126916,128453
126915,128470
126906,128499
126900,128510
126896,128491
126888,128463
126878,128446
126885,128447
126871,128460
126876,128431
ON2OFF
126124,127779
126117,127780
126170,127809
126163,127788
126143,127816
126126,127798
126129,127793
126127,127812
126124,127826
126128,127789
