OFF
126089,127871
126077,127874
126101,127874
126079,127875
126101,127878
126105,127881
126091,127881
126102,127900
126086,127893
126086,127892
OFF2ON
126796,128478
126805,128469
126793,128456
126807,128441
126798,128459
126805,128487
126869,128442
126862,128436
126879,128453
126845,128469
ON
126829,128479
126838,128441
126830,128450
126826,128454
126826,128458
126823,128437
126823,128453
126817,128481
126816,128468
126835,128453
ON2OFF
126086,127876
126120,127878
126124,127885
126092,127864
126076,127880
126090,127873
126108,127871
126102,127876
126084,127870
126080,127879
