OFF
126100,127739
126111,127796
126117,127797
126096,127737
126087,127775
126093,127800
126116,127809
126123,127799
126106,127742
126114,127786
OFF2ON
126807,128445
126820,128451
126837,128461
126825,128458
126845,128435
126850,128461
126841,128447
126831,128474
126849,128482
126852,128478
ON
126852,128449
126859,128449
126856,128443
126855,128433
126854,128427
126857,128432
126825,128460
126849,128437
126852,128443
126844,128436
ON2OFF
126104,127792
126108,127817
126097,127822
126108,127799
126119,127800
126103,127783
126114,127805
126112,127802
126103,127797
126107,127784
