OFF
126087,127724
126078,127701
126108,127722
126093,127770
126108,127741
126119,127753
126098,127738
126096,127720
126114,127776
126111,127762
OFF2ON
126809,128419
126807,128445
126792,128411
126820,128429
126859,128443
126900,128425
126886,128455
126861,128438
126871,128495
126861,128433
ON
126843,128481
126835,128458
126842,128456
126838,128416
126836,128433
126828,128411
126821,128461
126827,128405
126826,128422
126828,128424
ON2OFF
126112,127710
126090,127732
126121,127717
126123,127733
126106,127740
126098,127736
126113,127757
126115,127739
126127,127744
126125,127734
