OFF
126211,127861
126205,127836
126221,127856
126192,127865
126218,127880
126182,127859
126180,127866
126177,127834
126174,127865
126194,127840
OFF2ON
126940,128495
126930,128483
126965,128449
127038,128466
127047,128471
126992,128447
126962,128460
126989,128465
41183,128464
126947,128468
ON
126951,128435
126944,128466
126935,128441
126948,128470
126933,128468
126936,128451
126924,128443
126912,128434
126910,128429
126907,128451
ON2OFF
126185,127827
126202,127832
126236,127830
126261,127796
126183,127823
126184,127824
126202,127838
126218,127792
126194,127811
126209,127830
