OFF
126069,127749
126107,127731
126108,127756
126112,127726
126093,127716
126091,127731
126088,127727
126104,127728
126094,127747
126081,127695
OFF2ON
126732,128462
126728,128435
126725,128475
126717,128476
126750,128419
126766,128433
126808,128425
126803,128438
126754,128451
126769,128427
ON
126761,128440
126749,128429
126736,128413
126716,128387
126722,128427
126733,128417
126728,128400
126732,128424
126726,128403
126724,128408
ON2OFF
126059,127748
126089,127752
126092,127748
126073,127735
126089,127720
126082,127746
126107,127713
126107,127701
126069,127711
126072,127741
