OFF
126084,127805
126061,127790
126048,127826
126089,127811
126065,127822
126106,127812
126085,127807
126054,127838
126091,127845
126065,127779
OFF2ON
126698,128428
126694,128458
126704,128462
126697,128444
126737,128434
126788,128416
126795,128418
126782,128462
126762,128467
126761,128468
ON
126748,128464
126757,128463
126753,128439
126765,128469
126738,128465
126736,128444
126728,128458
126725,128439
126726,128442
126730,128437
ON2OFF
126064,127812
126055,127828
126057,127812
126067,127832
126042,127818
126053,127831
126059,127816
126056,127827
126050,127797
126089,127784
