OFF
126702,128184
126691,128201
126703,128192
126701,128118
126690,128127
126699,128205
126680,128126
126690,128118
126677,128154
126671,128148
OFF2ON
127249,128549
127252,128521
127227,128491
127236,128494
127225,128537
127226,128519
127222,128503
127235,128496
127252,128512
127219,128516
ON
127240,128572
127256,128548
127244,128487
127242,128521
127236,128518
127249,128546
127257,128561
127252,128540
127273,128527
127268,128540
ON2OFF
126617,128050
126621,128055
126620,128038
126628,128072
126634,128050
126646,128078
126643,128067
126656,128065
126644,128090
126646,128029
