OFF
126126,127809
126135,127778
126125,127817
126132,127773
126136,127814
126154,127777
126138,127804
126125,127779
126127,127791
126125,127776
OFF2ON
126862,128452
126852,128442
126874,128431
126932,128433
126947,128430
126952,128402
126924,128476
126905,128469
126900,128472
126882,128430
ON
126892,128449
126881,128415
126879,128410
126879,128432
126870,128409
126888,128433
126876,128434
126862,128406
126865,128439
126865,128471
ON2OFF
126115,127787
126118,127792
126164,127815
126161,127822
126117,127800
126140,127812
126121,127826
126125,127810
126116,127812
126125,127813
