OFF
126072,127768
126090,127780
126102,127784
126135,127793
126111,127811
126100,127808
126089,127814
126100,127815
126092,127753
126092,127803
OFF2ON
126769,128450
126779,128454
126781,128435
126778,128456
126762,128409
126783,128405
126797,128451
126797,128434
126798,128430
126808,128416
ON
126793,128426
126804,128426
126798,128434
126778,128405
126790,128434
126788,128461
126784,128468
126786,128512
126769,128476
126789,128504
ON2OFF
126076,127811
126057,127820
126063,127825
126062,127806
126088,127811
126074,127799
126077,127804
126087,127787
126096,127816
126083,127801
