OFF
126208,127839
126191,127865
126183,127874
126193,127880
126160,127880
126194,127887
126205,127897
126178,127893
126188,127890
126188,127863
OFF2ON
126923,128469
126935,128430
126960,128475
127006,128485
126973,128516
126989,128444
126998,128470
126948,128486
126945,128431
126938,128465
ON
126928,128465
126948,128457
126933,128489
126929,128491
126907,128483
126918,128496
126913,128461
126916,128514
126926,128508
126909,128493
ON2OFF
126187,127887
126294,127864
126237,127880
126252,127863
126215,127895
126174,127891
126172,127885
126183,127895
126234,127867
126197,127889
