OFF
126106,127718
126121,127722
126124,127723
126100,127712
126116,127689
126097,127711
126119,127706
126117,127699
126128,127690
126125,127689
OFF2ON
126722,128443
126711,128392
126714,128390
126713,128417
126705,128414
126696,128441
126695,128431
126687,128439
126690,128424
126689,128379
ON
126684,128419
126691,128424
126690,128438
126689,128459
126690,128483
126689,128465
126689,128455
126696,128432
126681,128437
126688,128443
ON2OFF
126089,127736
126080,127738
126060,127748
126060,127709
126087,127698
126077,127707
126082,127728
126090,127720
126095,127738
126089,127696
