OFF
126364,127884
126371,127874
126378,127875
126357,127871
126366,127865
126360,127852
126350,127863
126339,127857
126352,127874
126350,127883
OFF2ON
127093,128463
127105,128461
127099,128486
127097,128458
127097,128454
127084,128461
127092,128454
127090,128496
127084,128490
127075,128451
ON
127069,128450
127069,128464
127065,128516
127034,128499
127059,128469
127067,128471
127049,128485
127049,128483
127053,128469
127016,128448
ON2OFF
126330,127859
126355,127856
126343,127836
126367,127871
126378,127867
126349,127875
126328,127873
126354,127877
126363,127887
126353,127873
