OFF
126077,127803
126087,127822
126090,127821
126074,127816
126074,127798
126070,127822
126070,127820
126091,127794
126061,127812
126070,127808
OFF2ON
126722,128488
126708,128488
126717,128501
126714,128485
126741,128494
126752,128463
126768,128490
126802,128476
126809,128482
126800,128481
ON
126765,128498
126768,128475
126769,128488
126755,128513
126748,128483
126755,128541
126746,128411
103644,128433
126735,128435
126730,128420
ON2OFF
126061,127832
126047,127795
126065,127849
126047,127815
126047,127783
126056,127790
126048,127829
126089,127828
126079,127833
126090,127819
