OFF
126076,127827
126081,127836
126068,127841
126080,127833
126081,127831
126082,127842
126093,127857
126069,127833
126064,127841
126087,127845
OFF2ON
126826,128491
126801,128516
126815,128547
126839,128513
126883,128518
126882,128508
126856,128543
57661,128515
126843,128506
126827,128496
ON
126836,128501
126821,128498
126821,128499
126819,128510
126815,128496
126820,128481
126823,128534
126818,128503
126807,128508
126809,128553
ON2OFF
126074,127807
126072,127814
126086,127802
126093,127845
126089,127837
126086,127825
126061,127847
126095,127842
126073,127822
126067,127813
