OFF
126099,127810
126103,127773
126087,127817
126110,127810
126126,127816
126099,127800
126096,127782
126115,127791
126099,127805
126097,127811
OFF2ON
126790,128453
126786,128424
126766,128438
126801,128441
126848,128433
126886,128453
126856,128431
126838,128440
126838,128446
126826,128454
ON
126828,128492
126811,128437
126801,128440
126801,128444
126807,128437
126804,128456
126800,128450
126790,128438
126814,128480
126810,128477
ON2OFF
126089,127806
126061,127797
126103,127800
126101,127803
126094,127798
126118,127801
126122,127774
126090,127737
126077,127770
126105,127786
