OFF
126196,127875
126179,127887
126177,127870
126183,127851
126174,127881
126179,127881
126195,127865
126200,127877
126184,127862
126183,127898
OFF2ON
126954,128474
127000,128459
127035,128472
127023,128515
127001,128549
32321,128514
126969,128502
126931,128494
126927,128479
126925,128500
ON
126923,128517
126924,128472
126908,128472
126918,128510
126920,128502
126910,128518
126905,128503
126903,128497
126905,128483
126898,128524
ON2OFF
126188,127868
126219,127875
126245,127879
126271,127879
126201,127904
126202,127868
126233,127870
126199,127891
126186,127872
126161,127903
