OFF
126086,127885
126099,127864
126087,127887
126108,127858
126095,127876
126104,127889
126081,127874
126099,127882
126083,127878
126080,127871
OFF2ON
126823,128445
126802,128433
126812,128447
126826,128459
126866,128468
126868,128469
126883,128449
34952,128444
126854,128477
126839,128440
ON
126844,128457
126849,128480
126830,128445
126828,128457
126832,128455
126827,128462
126820,128429
126820,128446
126816,128432
126813,128472
ON2OFF
126080,127850
126084,127849
126092,127878
126117,127848
126082,127831
126082,127844
126101,127883
126105,127871
126118,127891
126097,127806
