OFF
126206,127875
126211,127864
126192,127886
126241,127866
126222,127866
126242,127859
126227,127861
126228,127879
126244,127896
126233,127884
OFF2ON
126965,128493
126954,128487
127020,128510
127051,128485
127007,128445
126997,128455
126965,128446
126968,128461
126985,128439
126952,128481
ON
126922,128471
126931,128517
126931,128466
126915,128491
126921,128491
126921,128463
126919,128453
126938,128432
126918,128493
126918,128482
ON2OFF
126212,127881
126220,127874
126276,127879
126271,127864
126317,127880
126228,127854
126215,127849
126219,127862
126213,127847
126204,127867
