OFF
126638,128072
126633,128086
126639,128127
126638,128113
126639,128080
126643,128105
126642,128072
126637,128082
126644,128092
126636,128088
OFF2ON
127236,128485
127230,128547
127226,128508
127229,128487
127218,128472
127234,128466
127225,128490
127209,128474
127213,128509
127223,128520
ON
127239,128495
127246,128495
127222,128468
127219,128500
127244,128490
127217,128492
127225,128528
127214,128505
127217,128514
127210,128533
ON2OFF
126597,128082
126596,128009
126596,128048
126599,128050
126600,128079
126616,128038
126626,128038
126613,128035
126617,128052
126614,128061
