OFF
126084,127807
126090,127831
126083,127795
126095,127817
126094,127831
126119,127842
126106,127806
126103,127824
126093,127832
126106,127832
OFF2ON
126790,128496
126786,128461
126786,128463
126786,128488
126813,128475
126833,128479
126866,128478
126881,128457
126883,128476
126881,128502
ON
126860,128490
126856,128471
126857,128457
126881,128439
126858,128446
126873,128430
126827,128437
126828,128455
126843,128440
126837,128455
ON2OFF
126108,127822
126131,127844
126125,127839
126097,127849
126082,127868
126072,127844
126086,127834
126075,127847
126080,127845
126102,127858
