OFF
126127,127875
126155,127874
126142,127899
126151,127882
126136,127864
126147,127894
126149,127890
126150,127909
126150,127883
126163,127873
OFF2ON
126874,128479
126864,128461
126886,128471
126908,128476
126984,128465
126977,128471
126946,128472
126922,128509
126922,128533
126910,128488
ON
126906,128477
126901,128451
126894,128489
126914,128506
126908,128463
126905,128453
126893,128489
126901,128466
126903,128519
126895,128505
ON2OFF
126144,127878
126171,127899
126188,127908
126156,127882
126144,127882
126142,127904
126154,127897
126158,127893
126162,127915
126154,127904
