OFF
126361,127865
126376,127844
126402,127863
126387,127848
126375,127877
126354,127825
126384,127822
126365,127845
126395,127863
126372,127849
OFF2ON
127137,128455
127120,128446
127116,128458
127114,128478
127104,128493
127105,128487
127092,128509
127097,128485
127105,128466
127074,128478
ON
127099,128504
127087,128466
127089,128459
127092,128455
127085,128444
127095,128457
127067,128433
127070,128465
52867,128443
127076,128455
ON2OFF
126371,127838
126373,127870
126394,127862
126408,127879
126394,127884
126390,127866
126378,127869
126381,127866
126393,127879
126363,127880
