OFF
126822,128409
126818,128425
126822,128421
126828,128422
126827,128446
126831,128434
126833,128447
126822,128404
126822,128440
126824,128411
OFF2ON
127386,128530
11667,128536
127362,128536
127379,128530
127340,128525
127365,128569
127350,128594
127352,128595
127369,128569
127343,128593
ON
127345,128616
127338,128634
127339,128575
127315,128541
127301,128540
127300,128537
127328,128532
127314,128575
127301,128581
127302,128566
ON2OFF
126752,128262
126747,128255
126752,128325
126757,128359
126764,128285
126751,128369
126764,128278
126755,128307
126762,128177
126778,128305
