OFF
126081,127711
126099,127765
126117,127772
126103,127781
126072,127773
126101,127758
126112,127767
126092,127786
126109,127777
126098,127745
OFF2ON
126759,128429
126804,128399
126805,128421
126817,128436
126838,128446
126867,128452
64965,128447
126841,128474
126828,128422
126816,128435
ON
126825,128422
126828,128391
126818,128419
126825,128413
126801,128448
126816,128465
126814,128383
126821,128425
126811,128442
126812,128408
ON2OFF
126081,127734
126092,127743
126109,127780
126082,127759
126102,127781
126077,127774
126086,127748
126107,127761
126108,127753
126104,127754
