OFF
126120,127825
126121,127817
126116,127822
126126,127815
126120,127821
126139,127818
126127,127816
126121,127812
126125,127821
126117,127832
OFF2ON
126870,128426
126859,128407
126883,128400
126902,128430
126945,128422
126940,128410
126908,128422
126877,128413
126877,128439
126871,128406
ON
126863,128423
126866,128438
126858,128433
126857,128405
126852,128384
126866,128400
126857,128430
126853,128432
126854,128444
126862,128425
ON2OFF
126097,127798
126110,127824
126122,127827
126152,127831
126116,127815
126121,127790
126108,127826
126113,127807
126117,127827
126125,127853
