OFF
127056,128650
127051,128647
127044,128617
127044,128585
127044,128587
127051,128581
127045,128594
127030,128599
127032,128620
127039,128609
OFF2ON
127629,129019
127633,129024
127611,129028
127622,128984
127624,128945
127618,128957
127633,128944
127620,128903
127599,128976
127609,128974
ON
127602,128946
127595,128979
127597,128957
127596,128991
127593,128983
127597,129022
127627,128957
127594,128933
127592,128947
127600,129021
ON2OFF
127013,128588
127000,128637
127007,128619
127014,128620
127013,128646
127008,128616
127022,128646
127013,128644
127017,128627
127026,128620
