OFF
126083,127695
126077,127705
126088,127751
126109,127711
126094,127702
126095,127701
126091,127701
126095,127698
126096,127703
126093,127700
OFF2ON
126640,128465
126668,128427
126666,128438
126684,128445
126681,128421
126643,128432
126682,128432
126687,128443
126745,128435
126770,128400
ON
126730,128402
126740,128465
126710,128398
111636,128430
126697,128451
126684,128443
126700,128431
126711,128468
126714,128478
126732,128493
ON2OFF
126150,127795
126154,127719
126176,127726
126105,127719
126107,127711
126111,127743
126090,127757
126104,127741
126099,127735
126086,127754
