OFF
126064,127789
126046,127768
126025,127791
126055,127760
126055,127760
126050,127782
126071,127755
126071,127750
126076,127779
126079,127779
OFF2ON
126726,128470
126697,128435
126703,128439
126717,128472
126746,128473
126763,128453
126771,128407
126771,128412
126761,128410
126743,128425
ON
126736,128404
126745,128416
126735,128395
126743,128433
126726,128454
126728,128455
126728,128473
126727,128441
126721,128445
126719,128446
ON2OFF
126068,127765
126100,127729
126088,127731
126088,127729
126099,127717
126092,127709
126089,127723
126062,127727
126097,127720
126084,127711
