OFF
126107,127774
126112,127722
126087,127758
126117,127755
126119,127768
126131,127785
126107,127703
126100,127756
126117,127749
126123,127760
OFF2ON
126790,128448
126765,128439
126793,128448
126788,128482
126792,128514
126795,128482
126767,128517
126808,128452
15377,128453
126808,128443
ON
126858,128470
126876,128512
126887,128481
126865,128512
126862,128513
126844,128529
126856,128512
126852,128500
126854,128466
126864,128463
ON2OFF
126109,127757
126089,127771
126108,127764
126119,127785
126108,127741
126122,127764
126106,127760
126099,127770
126121,127782
126087,127768
