OFF
126112,127689
126118,127690
126119,127728
126106,127721
126107,127706
126100,127740
126111,127758
126115,127753
126112,127740
126099,127695
OFF2ON
126717,128456
126701,128421
126704,128430
126705,128426
41115,128432
126715,128448
126713,128427
126722,128428
126732,128411
126780,128408
ON
126761,128415
126784,128442
126745,128474
126736,128418
126687,128436
126675,128447
126682,128417
126677,128413
126674,128422
30066,128436
ON2OFF
126082,127706
126102,127701
126105,127700
126105,127721
126088,127708
126090,127713
126099,127691
126099,127695
126100,127694
126108,127697
