OFF
126125,127757
126091,127806
126099,127812
126100,127833
126112,127819
126112,127781
126116,127785
126114,127825
126121,127831
126112,127833
OFF2ON
126816,128456
126825,128445
126826,128450
7693,128461
126864,128464
126916,128479
126896,128473
126886,128471
126866,128480
126868,128452
ON
126872,128447
126869,128419
126863,128471
126860,128446
126868,128436
126871,128473
126865,128470
126854,128476
126856,128496
126856,128522
ON2OFF
126104,127739
126122,127740
126198,127780
126114,127783
126140,127804
126116,127792
126112,127781
126115,127795
126115,127772
126120,127747
