OFF
127001,128597
127011,128593
127014,128588
127021,128614
127018,128583
127015,128584
127001,128588
126999,128549
127012,128665
127012,128611
OFF2ON
127563,128811
11800,128868
127573,128800
127574,128759
127578,128755
127553,128767
127566,128810
127543,128750
127539,128734
127547,128850
ON
127555,128774
127547,128841
127539,128796
127538,128705
127508,128744
127531,128720
127550,128732
127533,128751
127538,128720
127525,128849
ON2OFF
126956,128569
126959,128575
126967,128570
126967,128585
126964,128563
126966,128549
126988,128574
126972,128575
126977,128578
126978,128583
