OFF
126060,127815
126034,127823
126065,127839
126035,127845
126045,127833
126031,127832
126054,127828
126057,127846
126041,127829
126067,127827
OFF2ON
126706,128446
126706,128459
126697,128429
126705,128452
44876,128463
126733,128435
126801,128455
126790,128451
126795,128449
126761,128486
ON
126758,128439
126755,128452
126747,128451
126747,128490
126734,128474
126732,128431
126736,128414
126725,128417
126727,128504
126734,128496
ON2OFF
126077,127823
126083,127819
126053,127826
126046,127830
126071,127828
126075,127819
126049,127811
126061,127806
126049,127775
126069,127815
