OFF
126605,128001
126611,128024
126602,127990
126603,128041
126615,128087
126599,127993
126598,128004
126597,128018
126604,128004
126599,128025
OFF2ON
127268,128498
127246,128492
127237,128528
127234,128513
127209,128514
127211,128484
127211,128514
127219,128544
127225,128491
127179,128516
ON
127224,128518
127217,128502
127192,128495
127213,128476
127186,128499
127240,128494
127199,128525
127204,128513
127187,128513
127196,128466
ON2OFF
126565,128017
126570,128008
126569,128006
126578,128001
126575,127998
126567,127992
126575,127994
126563,127987
126585,127984
126574,127987
