OFF
126103,127819
126108,127835
126108,127834
126115,127804
126119,127819
126129,127818
126112,127825
126107,127817
126103,127845
126117,127807
OFF2ON
126846,128457
126832,128435
126845,128435
126895,128411
126923,128400
126894,128402
126880,128423
126873,128441
126874,128427
126866,128433
ON
126855,128422
126856,128406
126854,128441
126859,128398
126848,128422
126845,128445
126851,128441
126843,128392
126835,128421
126844,128410
ON2OFF
52141,127835
126119,127822
126129,127843
126131,127854
126112,127828
126118,127824
126111,127845
126110,127832
126122,127805
126083,127828
