OFF
126094,127731
126116,127734
126089,127742
126121,127730
126117,127717
126120,127735
126122,127722
126127,127743
126123,127746
126088,127738
OFF2ON
126821,128458
126819,128491
126814,128496
126822,128465
126852,128505
126905,128506
126895,128502
126868,128527
126853,128509
126847,128549
ON
126841,128508
126843,128459
126844,128488
126831,128496
126835,128480
126846,128466
126854,128466
126851,128429
126841,128488
126850,128466
ON2OFF
126128,127788
126092,127735
126084,127745
126108,127751
126122,127746
126098,127760
126101,127732
126073,127770
126092,127736
126076,127745
