OFF
126096,127839
126088,127822
126111,127830
126130,127832
126119,127829
126126,127841
126122,127834
126110,127835
126110,127798
126086,127836
OFF2ON
126793,128459
126790,128466
126792,128438
126792,128420
126800,128429
126809,128432
126854,128439
126861,128440
126880,128438
126874,128425
ON
126880,128458
126851,128447
126838,128416
126831,128439
126844,128440
126855,128434
126845,128444
126842,128435
126835,128428
126840,128447
ON2OFF
126105,127819
126140,127825
126112,127829
126095,127831
126089,127824
126091,127833
126097,127839
126092,127829
126092,127830
126101,127825
